"model","outcome_name","outcome","exposure_name","exposure_label","exposure_field","status","reason","lagged_ai_share","lagged_ai_share_pp","predicted_rate","ci_low","ci_high","link_fit","link_se","x_percentile_max","interval","prediction_log_trials"
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.103255933102528,10.3255933102528,0.223001148234625,0.203053609481815,0.244307564170933,-1.24826195210606,0.0607436825236587,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.104309565072962,10.4309565072962,0.223151282286694,0.203180414408273,0.244482830096279,-1.24739569355528,0.0607859472882192,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.105363197043396,10.5363197043396,0.2233014883671,0.203307077391824,0.244658410296995,-1.2465294350045,0.0608288449781057,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.10641682901383,10.641682901383,0.223451766471293,0.203433598579889,0.244834304604781,-1.24566317645371,0.060872374255222,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.107470460984264,10.7470460984264,0.223602116594663,0.2035599781261,0.245010512844854,-1.24479691790293,0.0609165337656235,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.108524092954698,10.8524092954698,0.223752538732542,0.203686216190247,0.245187034836005,-1.24393065935215,0.0609613221397143,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.109577724925132,10.9577724925132,0.223903032880202,0.203812312938223,0.245363870390645,-1.24306440080136,0.0610067379924451,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.110631356895566,11.0631356895566,0.224053599032858,0.203938268541971,0.245541019314867,-1.24219814225058,0.0610527799235121,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.111684988866,11.1684988866,0.224204237185668,0.204064083179429,0.245718481408495,-1.2413318836998,0.0610994465175577,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.112738620836434,11.2738620836434,0.224354947333727,0.204189757034472,0.245896256465144,-1.24046562514901,0.0611467363443719,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.113792252806868,11.3792252806868,0.224505729472075,0.204315290296855,0.246074344272272,-1.23959936659823,0.0611946479590945,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.114845884777302,11.4845884777302,0.224656583595692,0.204440683162162,0.246252744611241,-1.23873310804745,0.0612431799024188,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.115899516747736,11.5899516747736,0.224807509699498,0.204565935831741,0.246431457257369,-1.23786684949666,0.0612923307007956,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.11695314871817,11.695314871817,0.224958507778355,0.204691048512653,0.246610481979992,-1.23700059094588,0.0613420988666388,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.118006780688604,11.8006780688604,0.225109577827067,0.204816021417606,0.24678981854252,-1.2361343323951,0.061392482898531,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.119060412659038,11.9060412659038,0.225260719840379,0.204940854764906,0.246969466702496,-1.23526807384431,0.0614434812814305,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.120114044629472,12.0114044629472,0.225411933812974,0.205065548778387,0.247149426211652,-1.23440181529353,0.0614950924868783,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.121167676599906,12.1167676599906,0.22556321973948,0.20519010368736,0.247329696815975,-1.23353555674275,0.0615473149732064,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.12222130857034,12.222130857034,0.225714577614463,0.205314519726549,0.247510278255761,-1.23266929819196,0.0616001471857461,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.123274940540774,12.3274940540774,0.225866007432431,0.205438797136032,0.247691170265676,-1.23180303964118,0.0616535875570369,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.124328572511208,12.4328572511208,0.226017509187832,0.205562936161176,0.247872372574818,-1.23093678109039,0.0617076345070365,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.125382204481642,12.5382204481642,0.226169082875056,0.205686937052583,0.248053884906779,-1.23007052253961,0.0617622864433298,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.126435836452075,12.6435836452075,0.226320728488433,0.205810800066023,0.248235706979702,-1.22920426398883,0.0618175417613397,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.127489468422509,12.7489468422509,0.226472446022233,0.205934525462375,0.248417838506346,-1.22833800543804,0.0618733988445372,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.128543100392943,12.8543100392943,0.226624235470666,0.206058113507563,0.248600279194146,-1.22747174688726,0.061929856064652,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.129596732363377,12.9596732363377,0.226776096827886,0.206181564472494,0.248783028745277,-1.22660548833648,0.0619869117818834,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.130650364333811,13.0650364333811,0.226928030087984,0.206304878633,0.248966086856713,-1.22573922978569,0.062044564345111,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.131703996304245,13.1703996304245,0.227080035244992,0.206428056269767,0.249149453220292,-1.22487297123491,0.0621028120921056,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.132757628274679,13.2757628274679,0.227232112292883,0.206551097668278,0.249333127522779,-1.22400671268413,0.0621616533497403,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.133811260245113,13.3811260245113,0.227384261225571,0.206674003118749,0.249517109445926,-1.22314045413334,0.062221086434201,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.134864892215547,13.4864892215547,0.227536482036909,0.206796772916065,0.249701398666539,-1.22227419558256,0.0622811096511976,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.135918524185981,13.5918524185981,0.22768877472069,0.206919407359714,0.249885994856537,-1.22140793703178,0.0623417212961739,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.136972156156415,13.6972156156415,0.227841139270649,0.207041906753729,0.250070897683019,-1.22054167848099,0.0624029196545184,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.138025788126849,13.8025788126849,0.22799357568046,0.20716427140662,0.250256106808326,-1.21967541993021,0.0624647030017744,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.139079420097283,13.9079420097283,0.228146083943736,0.207286501631309,0.250441621890104,-1.21880916137943,0.0625270696038494,0.95,"fixed_effect_95_ci",3.87120101090789
