repo_key,repo,week,adoption_class,ai_share,lagged_ai_share,total_commits,total_changed_lines,corrective_commits,corrective_rate,corrective_changed_lines,corrective_line_rate,ai_total_commits,human_total_commits,human_total_changed_lines,human_corrective_commits,human_corrective_rate,human_corrective_changed_lines,human_corrective_line_rate,human_origin_living_tracked_lines_at_week_start,human_origin_corrective_terminated_lines,human_origin_corrective_line_rate,maintenance_corrective_commits,maintenance_corrective_rate,maintenance_corrective_changed_lines,maintenance_corrective_line_rate,maintenance_adaptive_commits,maintenance_adaptive_rate,maintenance_adaptive_changed_lines,maintenance_adaptive_line_rate,maintenance_perfective_commits,maintenance_perfective_rate,maintenance_perfective_changed_lines,maintenance_perfective_line_rate,maintenance_preventive_commits,maintenance_preventive_rate,maintenance_preventive_changed_lines,maintenance_preventive_line_rate,maintenance_management_commits,maintenance_management_rate,maintenance_management_changed_lines,maintenance_management_line_rate,sonar_scan_count,sonar_ncloc,sonar_issue_count,sonar_bug_count,sonar_vulnerability_count,sonar_code_smell_count,sonar_security_hotspot_count,sonar_defect_security_issue_count,sonar_severe_issue_count,sonar_complexity,sonar_cognitive_complexity,sonar_duplicated_lines_density,sonar_comment_lines_density,sonar_sqale_index,sonar_maintainability_effort,sonar_issue_density_per_kloc,sonar_bug_density_per_kloc,sonar_vulnerability_density_per_kloc,sonar_code_smell_density_per_kloc,sonar_security_hotspot_density_per_kloc,sonar_defect_security_issue_density_per_kloc,sonar_severe_issue_density_per_kloc,sonar_complexity_per_kloc,sonar_cognitive_complexity_per_kloc,sonar_sqale_index_per_kloc,sonar_maintainability_effort_per_kloc,living_tracked_lines_at_week_start,terminated_existing_lines,tracked_line_churn_rate
fwupd__fwupd,fwupd/fwupd,2025-11-24T00:00:00+00:00,balanced,0.000534409460418,0.000541315241375,26,7505,8,0.307692307692,93,0.0123917388408,1,23,7456,7,0.304347826087,78,0.0104613733906,101989,16,0.000156879663493,8,0.307692307692,93,0.0123917388408,0,0,0,0,8,0.307692307692,5659,0.754030646236,6,0.230769230769,1713,0.228247834777,4,0.153846153846,40,0.00532978014657,1,30989,342,2,6,197,27,35,159,2271,3526,1.7,7.1,2720,2714,11.0361741263,0.0645390299784,0.193617089935,6.35709445287,0.871276904708,1.12943302462,5.13085288328,73.2840685404,113.782309852,87.7730807706,87.5794636807,102847,648,0.00630062131127
fwupd__fwupd,fwupd/fwupd,2025-12-01T00:00:00+00:00,balanced,0.000543245223969,0.000534409460418,29,4369,6,0.206896551724,284,0.0650034332799,0,27,4359,6,0.222222222222,284,0.0651525579261,106606,2,1.87606701311e-05,6,0.206896551724,284,0.0650034332799,1,0.0344827586207,4,0.000915541313802,7,0.241379310345,1566,0.358434424353,12,0.413793103448,2300,0.526436255436,3,0.103448275862,215,0.0492103456168,1,31177,342,2,6,197,27,35,159,2274,3532,1.7,7,2726,2720,10.9696250441,0.0641498540591,0.192449562177,6.31876062482,0.866023029798,1.12262244603,5.0999133977,72.9383840652,113.288642268,87.4362510825,87.2438015204,107451,1137,0.0105815674121
fwupd__fwupd,fwupd/fwupd,2025-12-08T00:00:00+00:00,balanced,0.000542877043471,0.000543245223969,40,13879,9,0.225,115,0.00828589956049,0,34,13832,7,0.205882352941,107,0.00773568536726,107153,3,2.79973495842e-05,9,0.225,115,0.00828589956049,1,0.025,11,0.000792564305786,6,0.15,3574,0.25751134808,17,0.425,5671,0.408602925283,7,0.175,4508,0.324807262771,1,31670,343,2,6,199,27,35,159,2302,3578,1.7,8.3,2752,2746,10.8304389012,0.0631512472371,0.189453741711,6.28354910009,0.852541837701,1.10514682665,5.02052415535,72.6870855699,112.977581307,86.8961161983,86.7066624566,107996,748,0.0069261824512
fwupd__fwupd,fwupd/fwupd,2025-12-15T00:00:00+00:00,balanced,0.000542640817852,0.000542877043471,28,7651,8,0.285714285714,338,0.0441772317344,0,23,7618,7,0.304347826087,337,0.0442373326332,113802,16,0.000140595068628,8,0.285714285714,338,0.0441772317344,0,0,0,0,6,0.214285714286,3757,0.491046921971,10,0.357142857143,3524,0.460593386485,4,0.142857142857,32,0.00418245980918,1,31682,343,2,6,199,27,35,159,2303,3581,1.7,8.3,2755,2749,10.8263367212,0.0631273278202,0.189381983461,6.28116911811,0.852218925573,1.10472823685,5.01862256171,72.691117985,113.029480462,86.9578940723,86.7685120889,114577,137,0.00119570245337
fwupd__fwupd,fwupd/fwupd,2025-12-22T00:00:00+00:00,balanced,0.000539091782919,0.000542640817852,4,43,0,0,0,0,0,4,43,0,0,0,0,119521,0,0,0,0,0,0,0,0,0,0,4,1,43,1,0,0,0,0,0,0,0,0,1,32086,343,2,6,199,27,35,159,2303,3581,1.6,8.3,2755,2749,10.6900205697,0.0623324814561,0.186997444368,6.20208190488,0.841488499657,1.09081842548,4.95543227576,71.7758523967,111.606308047,85.8629932058,85.6759957614,120294,2,1.66259331305e-05
fwupd__fwupd,fwupd/fwupd,2025-12-29T00:00:00+00:00,balanced,0.000539080816351,0.000539091782919,18,1960,5,0.277777777778,71,0.0362244897959,0,14,1905,4,0.285714285714,51,0.0267716535433,119554,1,8.36442109842e-06,5,0.277777777778,71,0.0362244897959,0,0,0,0,5,0.277777777778,1292,0.659183673469,6,0.333333333333,589,0.300510204082,2,0.111111111111,8,0.00408163265306,1,32086,343,2,6,199,27,35,159,2303,3581,1.6,8.3,2755,2749,10.6900205697,0.0623324814561,0.186997444368,6.20208190488,0.841488499657,1.09081842548,4.95543227576,71.7758523967,111.606308047,85.8629932058,85.6759957614,120327,134,0.00111363201941
fwupd__fwupd,fwupd/fwupd,2026-01-05T00:00:00+00:00,balanced,0.000534313584585,0.000539080816351,49,11331,8,0.163265306122,4774,0.42132203689,0,45,11286,7,0.155555555556,4767,0.422381711855,120640,321,0.00266080901857,8,0.163265306122,4774,0.42132203689,1,0.0204081632653,83,0.00732503750772,13,0.265306122449,4350,0.383902568176,26,0.530612244898,2122,0.187273850499,1,0.0204081632653,2,0.000176506927897,1,32385,344,2,6,198,27,35,160,2305,3586,1.6,8.5,2747,2741,10.6222016366,0.0617569862591,0.185270958777,6.11394163965,0.833719314497,1.08074725953,4.94055890073,71.1749266636,110.730276363,84.8232206268,84.6379496681,121387,820,0.0067552538575
fwupd__fwupd,fwupd/fwupd,2026-01-12T00:00:00+00:00,balanced,0.000580862276541,0.000534313584585,29,2869,8,0.275862068966,352,0.122690833043,3,22,2798,5,0.227272727273,342,0.122230164403,126173,59,0.000467611929652,8,0.275862068966,352,0.122690833043,1,0.0344827586207,10,0.00348553502963,11,0.379310344828,2129,0.742070407808,5,0.172413793103,367,0.127919135587,4,0.137931034483,11,0.00383408853259,1,32512,348,2,6,202,27,35,160,2328,3617,1.6,8.5,2751,2745,10.7037401575,0.0615157480315,0.184547244094,6.21309055118,0.830462598425,1.07652559055,4.92125984252,71.6043307087,111.251230315,84.6149114173,84.4303641732,126897,197,0.00155244016801
fwupd__fwupd,fwupd/fwupd,2026-01-19T00:00:00+00:00,balanced,0.000648496414741,0.000580862276541,50,4296,6,0.12,448,0.104283054004,2,45,4238,6,0.133333333333,448,0.10571024068,127800,1,7.82472613459e-06,6,0.12,448,0.104283054004,0,0,0,0,10,0.2,964,0.224394785847,31,0.62,2833,0.659450651769,3,0.06,51,0.0118715083799,1,32587,348,1,6,203,26,33,160,2331,3619,1.6,8.4,2756,2750,10.6791051646,0.0306870838064,0.184122502839,6.2294780127,0.797864178967,1.01267376561,4.90993340903,71.5315923528,111.056556295,84.5736029705,84.3894804677,128553,198,0.00154022076498
fwupd__fwupd,fwupd/fwupd,2026-01-26T00:00:00+00:00,balanced,0.000638518369939,0.000648496414741,71,20520,13,0.183098591549,682,0.0332358674464,0,62,20452,13,0.209677419355,682,0.033346371993,130554,22,0.000168512646108,13,0.183098591549,682,0.0332358674464,0,0,0,0,17,0.239436619718,4229,0.206091617934,37,0.521126760563,15566,0.758576998051,4,0.056338028169,43,0.0020955165692,1,32967,348,1,6,203,26,33,160,2331,3619,1.6,8.4,2756,2750,10.556010556,0.0303333636667,0.182000182,6.15767282434,0.788667455334,1.001001001,4.85333818667,70.7070707071,109.77644311,83.5987502654,83.4167500834,131313,2338,0.0178047870356
fwupd__fwupd,fwupd/fwupd,2026-02-02T00:00:00+00:00,balanced,0.000603787975086,0.000638518369939,80,27110,13,0.1625,278,0.0102545186278,0,62,26796,11,0.177419354839,276,0.0103000447828,140649,26,0.000184857339903,13,0.1625,278,0.0102545186278,1,0.0125,78,0.00287716709701,10,0.125,3798,0.14009590557,50,0.625,22276,0.821689413501,6,0.075,680,0.0250829952047,1,33003,348,1,6,202,26,33,160,2336,3625,1.6,8.4,2752,2746,10.5444959549,0.0303002757325,0.181801654395,6.12065569797,0.787807169045,0.999909099173,4.8480441172,70.7814441111,109.83849953,83.3863588159,83.2045571615,141241,2262,0.0160151797283
fwupd__fwupd,fwupd/fwupd,2026-02-09T00:00:00+00:00,balanced,0.000599528348889,0.000603787975086,15,5840,3,0.2,18,0.00308219178082,0,12,5830,3,0.25,18,0.00308747855918,151504,1,6.60048579575e-06,3,0.2,18,0.00308219178082,0,0,0,0,6,0.4,5726,0.980479452055,3,0.2,86,0.0147260273973,3,0.2,10,0.00171232876712,1,33333,349,1,6,203,26,33,161,2340,3628,1.6,8.4,2758,2752,10.470104701,0.030000300003,0.180001800018,6.09006090061,0.780007800078,0.990009900099,4.83004830048,70.200702007,108.841088411,82.7408274083,82.5608256083,151159,736,0.00486904517759
fwupd__fwupd,fwupd/fwupd,2026-02-16T00:00:00+00:00,balanced,0.000599282521037,0.000599528348889,45,6862,16,0.355555555556,245,0.0357038764209,0,37,6781,15,0.405405405405,244,0.0359828933786,155738,53,0.000340315144666,16,0.355555555556,245,0.0357038764209,0,0,0,0,10,0.222222222222,1355,0.197464296124,13,0.288888888889,5239,0.763480034975,6,0.133333333333,23,0.00335179248033,1,33369,349,1,6,203,26,33,161,2348,3636,1.6,8.4,2758,2752,10.4588090743,0.0299679343103,0.179807605862,6.08349066499,0.779166292067,0.98894183224,4.82483742396,70.3647097606,108.963409152,82.6515628278,82.4717552219,155364,1335,0.00859272418321
fwupd__fwupd,fwupd/fwupd,2026-02-23T00:00:00+00:00,balanced,0.000598316735584,0.000599282521037,33,5897,10,0.30303030303,398,0.0674919450568,0,28,5871,9,0.321428571429,396,0.0674501788452,158122,35,0.000221348073007,10,0.30303030303,398,0.0674919450568,1,0.030303030303,4,0.000678311005596,9,0.272727272727,4751,0.805663896897,10,0.30303030303,733,0.124300491775,3,0.0909090909091,11,0.00186535526539,1,33470,349,1,6,203,28,35,161,2355,3650,1.6,8.3,2758,2752,10.427248282,0.0298775022408,0.179265013445,6.06513295488,0.836570062743,1.04571257843,4.81027786077,70.3615177771,109.052883179,82.4021511802,82.2228861667,157418,479,0.00304285405735
fwupd__fwupd,fwupd/fwupd,2026-03-02T00:00:00+00:00,balanced,0.000537922811065,0.000598316735584,163,223488,15,0.0920245398773,489,0.00218803694158,1,157,223283,14,0.0891719745223,381,0.00170635471576,159947,94,0.000587694673861,15,0.0920245398773,489,0.00218803694158,0,0,0,0,122,0.748466257669,221376,0.990549828179,22,0.134969325153,1591,0.00711895045819,4,0.0245398773006,32,0.000143184421535,1,33480,349,1,6,193,28,35,161,2337,3630,1.6,8.2,2597,2591,10.4241338112,0.0298685782557,0.179211469534,5.76463560335,0.836320191159,1.04540023895,4.80884109916,69.8028673835,108.422939068,77.56869773,77.3894862605,159230,3054,0.019179802801
fwupd__fwupd,fwupd/fwupd,2026-03-09T00:00:00+00:00,balanced,0.000678039370697,0.000537922811065,88,14452,15,0.170454545455,278,0.0192360918904,4,76,14237,9,0.118421052632,82,0.00575964037367,302668,15,4.95592530429e-05,15,0.170454545455,278,0.0192360918904,1,0.0113636363636,4,0.000276778300581,59,0.670454545455,12676,0.877110434542,4,0.0454545454545,951,0.0658040409632,9,0.102272727273,543,0.0375726543039,1,33531,349,1,6,193,28,35,161,2337,3630,1.6,8.2,2597,2591,10.4082789061,0.029823148728,0.178938892368,5.75586770451,0.835048164385,1.04381020548,4.80152694521,69.6966985774,108.258029883,77.4507172467,77.2717783544,300741,795,0.00264347062755
fwupd__fwupd,fwupd/fwupd,2026-03-16T00:00:00+00:00,balanced,0.00093400763167,0.000678039370697,39,6070,7,0.179487179487,84,0.0138385502471,0,24,5917,5,0.208333333333,73,0.012337333108,312504,7,2.23997132837e-05,7,0.179487179487,84,0.0138385502471,4,0.102564102564,2748,0.452718286656,13,0.333333333333,2702,0.445140032949,8,0.205128205128,479,0.0789126853377,7,0.179487179487,57,0.00939044481054,1,33685,351,1,6,200,33,40,163,2336,3627,1.6,8.3,2658,2652,10.4200682796,0.0296868042155,0.178120825293,5.93736084311,0.979664539112,1.18747216862,4.83894908713,69.3483746475,107.67403889,78.9075256049,78.7294047796,308892,235,0.000760783704337
fwupd__fwupd,fwupd/fwupd,2026-03-23T00:00:00+00:00,balanced,0.000985925618368,0.00093400763167,41,3335,11,0.268292682927,468,0.140329835082,2,37,3280,9,0.243243243243,459,0.13993902439,316408,167,0.000527799549948,11,0.268292682927,468,0.140329835082,1,0.0243902439024,2,0.000599700149925,19,0.463414634146,2703,0.810494752624,8,0.19512195122,153,0.0458770614693,2,0.0487804878049,9,0.00269865067466,1,33875,351,1,6,200,33,40,163,2339,3630,1.6,8.3,2658,2652,10.3616236162,0.029520295203,0.177121771218,5.90405904059,0.974169741697,1.18081180812,4.81180811808,69.0479704797,107.158671587,78.4649446494,78.2878228782,312865,352,0.00112508589967
fwupd__fwupd,fwupd/fwupd,2026-03-30T00:00:00+00:00,balanced,0.00121351071131,0.000985925618368,38,4817,14,0.368421052632,538,0.111687772472,2,31,4484,13,0.41935483871,536,0.119536128457,318925,47,0.000147370071333,14,0.368421052632,538,0.111687772472,0,0,0,0,10,0.263157894737,3448,0.715798214656,9,0.236842105263,539,0.111895370563,5,0.131578947368,292,0.0606186423085,1,34472,351,1,6,199,33,40,163,2343,3635,1.6,8.2,2653,2647,10.1821768392,0.0290090508239,0.174054304943,5.77280111395,0.957298677187,1.16036203295,4.72847528429,67.9682060803,105.447899745,76.9610118357,76.7869575307,315413,330,0.00104624730116
fwupd__fwupd,fwupd/fwupd,2026-04-06T00:00:00+00:00,balanced,0.00121292443233,0.00121351071131,126,3472,97,0.769841269841,2445,0.704205069124,81,40,1517,18,0.45,569,0.375082399473,322517,100,0.00031006117507,97,0.769841269841,2445,0.704205069124,0,0,0,0,15,0.119047619048,773,0.222638248848,10,0.0793650793651,220,0.0633640552995,4,0.031746031746,34,0.00979262672811,1,34472,351,1,6,199,33,40,163,2343,3635,1.6,8.2,2653,2647,10.1821768392,0.0290090508239,0.174054304943,5.77280111395,0.957298677187,1.16036203295,4.72847528429,67.9682060803,105.447899745,76.9610118357,76.7869575307,319127,228,0.000714449106469
fwupd__fwupd,fwupd/fwupd,2026-04-13T00:00:00+00:00,balanced,0.00361268007179,0.00121292443233,88,4697,18,0.204545454545,342,0.0728124334682,8,77,4537,11,0.142857142857,214,0.0471677319815,323438,18,5.56520878808e-05,18,0.204545454545,342,0.0728124334682,0,0,0,0,63,0.715909090909,4103,0.873536299766,4,0.0454545454545,234,0.0498190334256,3,0.0340909090909,18,0.00383223334043,1,34578,351,1,6,199,33,40,163,2343,3635,1.6,8.2,2653,2647,10.1509630401,0.0289201226213,0.173520735728,5.75510440164,0.954364046504,1.15680490485,4.71397998728,67.7598473018,105.124645728,76.7250853144,76.5515645786,321600,676,0.00210199004975
fwupd__fwupd,fwupd/fwupd,2026-04-20T00:00:00+00:00,balanced,0.00457238033167,0.00361268007179,201,2741,105,0.522388059701,1082,0.394746442904,108,83,1424,15,0.180722891566,166,0.116573033708,326437,55,0.000168485802774,105,0.522388059701,1082,0.394746442904,2,0.00995024875622,5,0.00182415176943,70,0.348258706468,699,0.255016417366,8,0.0398009950249,48,0.0175118569865,16,0.0796019900498,907,0.330901130974,1,34606,351,1,6,199,33,40,163,2343,3635,1.6,8.2,2653,2647,10.1427498122,0.0288967231116,0.17338033867,5.75044789921,0.953591862683,1.15586892446,4.71016586719,67.7050222505,105.039588511,76.6630064151,76.4896260764,324695,590,0.00181708988435
fwupd__fwupd,fwupd/fwupd,2026-04-27T00:00:00+00:00,balanced,0.00508633304915,0.00457238033167,41,776,16,0.390243902439,164,0.211340206186,0,37,757,13,0.351351351351,149,0.196829590489,326728,29,8.8758845278e-05,16,0.390243902439,164,0.211340206186,0,0,0,0,11,0.268292682927,377,0.485824742268,12,0.292682926829,210,0.270618556701,2,0.0487804878049,25,0.0322164948454,1,34755,351,1,6,202,35,42,163,2349,3643,1.6,8.2,2668,2662,10.0992662926,0.0287728384405,0.172637030643,5.81211336498,1.00704934542,1.2084592145,4.6899726658,67.5873974968,104.819450439,76.7659329593,76.5932959286,326013,143,0.000438632815256
fwupd__fwupd,fwupd/fwupd,2026-05-04T00:00:00+00:00,balanced,0.00508182725839,0.00508633304915,29,7331,4,0.137931034483,54,0.00736598008457,1,22,7259,4,0.181818181818,54,0.00743904119025,327037,1,3.05775799069e-06,4,0.137931034483,54,0.00736598008457,0,0,0,0,16,0.551724137931,5054,0.689401173101,5,0.172413793103,2163,0.295048424499,4,0.137931034483,60,0.00818442231619,1,34754,351,1,6,202,35,42,163,2349,3643,1.6,8.2,2668,2662,10.0995568855,0.0287736663406,0.172641998043,5.81228060079,1.00707832192,1.2084939863,4.69010761351,67.589342234,104.822466479,76.7681417966,76.5954997986,326329,61,0.000186927916305
fwupd__fwupd,fwupd/fwupd,2026-05-11T00:00:00+00:00,balanced,0.00546197405204,0.00508182725839,143,11204,50,0.34965034965,571,0.0509639414495,40,93,10237,12,0.129032258065,225,0.0219790954381,334054,76,0.000227508127428,50,0.34965034965,571,0.0509639414495,2,0.013986013986,8,0.00071403070332,73,0.51048951049,4564,0.407354516244,8,0.0559440559441,127,0.0113352374152,10,0.0699300699301,5934,0.529632274188,1,35075,351,1,6,201,37,44,163,2401,3744,1.6,8.2,2695,2689,10.0071275837,0.0285103349964,0.171062009979,5.73057733428,1.05488239487,1.25445473984,4.64718460442,68.4533143264,106.742694227,76.8353528154,76.6642908054,333321,1724,0.00517219137108
fwupd__fwupd,fwupd/fwupd,2026-05-18T00:00:00+00:00,balanced,0.00622502610907,0.00546197405204,120,10262,28,0.233333333333,735,0.0716234652115,19,94,9602,11,0.117021276596,142,0.0147885857113,340480,15,4.40554511278e-05,28,0.233333333333,735,0.0716234652115,0,0,0,0,71,0.591666666667,9084,0.885207561879,10,0.0833333333333,370,0.0360553498343,11,0.0916666666667,73,0.00711362307542,1,35230,351,1,6,201,36,43,163,2416,3765,1.9,8.2,2698,2692,9.963099631,0.0283848992336,0.170309395402,5.70536474596,1.02185637241,1.22055066705,4.62673857508,68.5779165484,106.869145615,76.5824581323,76.4121487369,340283,830,0.00243914624004
fwupd__fwupd,fwupd/fwupd,2026-05-25T00:00:00+00:00,balanced,0.00642063371613,0.00622502610907,133,8226,40,0.300751879699,820,0.0996839290056,1,125,8182,37,0.296,792,0.0967978489367,347870,188,0.000540431770489,40,0.300751879699,820,0.0996839290056,1,0.00751879699248,4,0.00048626306832,71,0.533834586466,5344,0.649647459275,15,0.112781954887,1873,0.227692681741,6,0.0451127819549,185,0.0224896669098,2,35647,371,1,6,211,36,43,172,2496,3861,1.8,8.2,2892,2886,10.4076079333,0.0280528515724,0.168317109434,5.91915168177,1.00990265661,1.20627261761,4.82509047045,70.0199175246,108.312059921,81.1288467473,80.9605296378,348096,1786,0.00513076852363
owid__owid-grapher,owid/owid-grapher,2025-04-28T00:00:00+00:00,human_dominated,0,0,4,63,0,0,0,0,0,3,31,0,0,0,0,43975,5,0.000113700966458,0,0,0,0,2,0.5,56,0.888888888889,0,0,0,0,0,0,0,0,2,0.5,7,0.111111111111,1,190145,3430,112,0,2834,33,145,180,23686,11022,1.3,4.6,12658,12493,18.0388650767,0.589024165768,0,14.9044150517,0.173551763128,0.762575928896,0.946645980699,124.568092771,57.9662888848,66.5702490205,65.7024902048,39012,25,0.000640828463037
owid__owid-grapher,owid/owid-grapher,2025-05-05T00:00:00+00:00,human_dominated,0,0,26,1160,8,0.307692307692,175,0.150862068966,0,19,1147,8,0.421052631579,175,0.152571926765,44014,18,0.000408960785205,8,0.307692307692,175,0.150862068966,3,0.115384615385,198,0.170689655172,6,0.230769230769,325,0.280172413793,3,0.115384615385,387,0.333620689655,6,0.230769230769,75,0.0646551724138,1,190423,3432,112,0,2832,33,145,181,23725,11078,1.3,4.6,12662,12497,18.0230329319,0.588164244865,0,14.8721530487,0.173298393576,0.761462638442,0.950515431434,124.591042048,58.175745577,66.4940684686,65.6275765007,39075,85,0.00217530390275
owid__owid-grapher,owid/owid-grapher,2025-05-12T00:00:00+00:00,human_dominated,0,0,53,6285,8,0.150943396226,276,0.0439140811456,0,47,6253,7,0.148936170213,256,0.0409403486327,44629,7,0.000156848685832,8,0.150943396226,276,0.0439140811456,6,0.11320754717,665,0.105807478123,25,0.471698113208,3791,0.603182179793,11,0.207547169811,1553,0.247096260939,3,0.0566037735849,0,0,1,190627,3454,112,0,2830,33,145,181,23736,11081,1.3,4.6,12661,12496,18.1191541597,0.587534819307,0,14.8457458807,0.173112937831,0.760647757138,0.949498234773,124.51541492,58.1292261852,66.4176638147,65.5520991255,39690,772,0.0194507432603
owid__owid-grapher,owid/owid-grapher,2025-05-19T00:00:00+00:00,human_dominated,0,0,26,1109,4,0.153846153846,101,0.0910730387737,0,17,1102,4,0.235294117647,101,0.0916515426497,47930,31,0.000646776549134,4,0.153846153846,101,0.0910730387737,5,0.192307692308,385,0.347159603246,6,0.230769230769,183,0.165013525699,2,0.0769230769231,61,0.0550045085663,9,0.346153846154,379,0.341749323715,1,192152,3468,112,0,2835,33,145,182,23912,11136,1.3,4.6,12668,12503,18.0482118323,0.582871893085,0,14.7539447937,0.171739039927,0.754610933011,0.947166826263,124.443149174,57.9541196553,65.9269744785,65.0682792789,42306,104,0.00245828014939
owid__owid-grapher,owid/owid-grapher,2025-05-26T00:00:00+00:00,human_dominated,0,0,212,29214,48,0.22641509434,1147,0.0392619976723,1,164,28156,39,0.237804878049,1065,0.0378249751385,48435,26,0.000536801899453,48,0.22641509434,1147,0.0392619976723,4,0.0188679245283,8380,0.286848771137,94,0.443396226415,12471,0.426884370507,44,0.207547169811,6102,0.20887245841,22,0.103773584906,1114,0.0381324022729,1,195035,3572,111,0,2862,33,144,205,24479,11232,1.3,4.6,12772,12597,18.314661471,0.56912861794,0,14.6742892301,0.169200399928,0.738329017869,1.05109339349,125.510805753,57.5896633937,65.4856820571,64.588407209,42805,994,0.0232215862633
owid__owid-grapher,owid/owid-grapher,2025-06-02T00:00:00+00:00,human_dominated,4.95185149727e-05,0,39,7020,14,0.358974358974,225,0.0320512820513,0,24,7020,14,0.583333333333,225,0.0320512820513,66293,50,0.000754227444828,14,0.358974358974,225,0.0320512820513,2,0.0512820512821,6018,0.857264957265,6,0.153846153846,709,0.100997150997,2,0.0512820512821,68,0.00968660968661,15,0.384615384615,0,0,1,195223,3608,111,0,2885,33,144,206,24480,11239,1.3,4.6,12914,12739,18.48142893,0.56858054635,0,14.7779718578,0.169037459726,0.737618006075,1.05520353647,125.395061033,57.5700609047,66.1499925726,65.2535818013,56604,321,0.00567097731609
owid__owid-grapher,owid/owid-grapher,2025-06-09T00:00:00+00:00,human_dominated,4.94274651948e-05,4.95185149727e-05,85,7844,14,0.164705882353,241,0.0307241203468,1,68,7533,13,0.191176470588,231,0.0306650736758,69649,4,5.7430831742e-05,14,0.164705882353,241,0.0307241203468,4,0.0470588235294,263,0.0335288118307,45,0.529411764706,3756,0.478837327894,18,0.211764705882,3559,0.453722590515,4,0.0470588235294,25,0.00318714941356,1,195734,3611,111,0,2882,33,144,206,24528,11262,1.3,4.6,12900,12720,18.4485066468,0.567096161117,0,14.7240642913,0.168596156008,0.735692317124,1.05244873144,125.312924683,57.5372699684,65.9057700757,64.9861546793,59913,211,0.00352177323786
owid__owid-grapher,owid/owid-grapher,2025-06-16T00:00:00+00:00,human_dominated,9.45379863409e-05,4.94274651948e-05,59,13067,20,0.338983050847,448,0.0342848396725,0,47,13067,20,0.425531914894,448,0.0342848396725,73929,25,0.000338162290847,20,0.338983050847,448,0.0342848396725,2,0.0338983050847,122,0.00933649651795,16,0.271186440678,10949,0.837912298156,7,0.118644067797,1544,0.118160251014,14,0.237288135593,4,0.000306114639933,1,198702,3732,113,0,2832,34,147,221,24930,11480,1.3,4.6,12685,12510,18.7818944953,0.568690803314,0,14.2524987167,0.171110507192,0.739801310505,1.11221829675,125.464263067,57.7749594871,63.8393171684,62.9586013226,62755,994,0.0158393753486
